filename,label,confidence,prob_Class_0,prob_Class_1,prob_Class_2,prob_Class_3,prob_Class_4
test_46023.png,Class_0,0.9730579,0.9730579,0.006280602,0.0066725155,0.0076658735,0.0063229953
test_46031.png,Class_2,0.9752594,0.006406893,0.005861998,0.9752594,0.006122389,0.0063493177
test_46076.png,Class_4,0.41619954,0.061547283,0.037045963,0.20388052,0.28132677,0.41619954
test_46102.png,Class_0,0.9730103,0.9730103,0.0062221275,0.0075043268,0.0065981955,0.006664958
test_46146.png,Class_0,0.973228,0.973228,0.0064271674,0.0070269657,0.006708238,0.0066096233
test_46203.png,Class_2,0.9203274,0.009827227,0.005047332,0.9203274,0.009017824,0.055780075
test_46219.png,Class_2,0.9749093,0.006493379,0.005691416,0.9749093,0.0059182574,0.0069875643
test_46245.png,Class_4,0.5102463,0.021131186,0.014267823,0.4418357,0.012518971,0.5102463
test_46345.png,Class_3,0.94686216,0.010569066,0.00631382,0.02874158,0.94686216,0.007513447
test_46376.png,Class_4,0.96931654,0.006703088,0.0066916426,0.010486539,0.0068022083,0.96931654
test_46412.png,Class_4,0.9660433,0.008502064,0.006190718,0.011968092,0.0072957915,0.9660433
test_46479.png,Class_0,0.9733236,0.9733236,0.0062554013,0.007171255,0.0067890766,0.006460666
test_46512.png,Class_0,0.9732549,0.9732549,0.006428526,0.00684788,0.0071851346,0.006283467
test_46515.png,Class_2,0.9744846,0.0069393194,0.0047944156,0.9744846,0.0072600134,0.006521642
test_46533.png,Class_4,0.96328807,0.008511797,0.013038135,0.008103173,0.007058849,0.96328807
test_46564.png,Class_0,0.9712663,0.9712663,0.005493205,0.00989205,0.006882516,0.0064658956
test_46619.png,Class_0,0.97073025,0.97073025,0.0058738086,0.0069307177,0.010258011,0.0062071974
test_46622.png,Class_2,0.97528154,0.006330996,0.005744475,0.97528154,0.0061507886,0.0064921672
test_46632.png,Class_2,0.96844584,0.007506188,0.008872875,0.96844584,0.006758633,0.008416463
test_46634.png,Class_0,0.9732521,0.9732521,0.006224362,0.007244762,0.0068209996,0.006457691
test_46637.png,Class_1,0.9690341,0.00774445,0.9690341,0.007781909,0.0077013015,0.0077383188
test_46665.png,Class_2,0.50003123,0.30947182,0.016144438,0.50003123,0.018100409,0.1562522
test_46687.png,Class_3,0.9643386,0.007063684,0.0068484335,0.013733412,0.9643386,0.00801581
test_46711.png,Class_0,0.97273093,0.97273093,0.0059180846,0.00804126,0.006792437,0.006517348
test_46830.png,Class_4,0.9430773,0.00937135,0.0057681054,0.03076683,0.011016357,0.9430773
test_46841.png,Class_3,0.7162992,0.19090734,0.045020204,0.020850573,0.7162992,0.026922697
test_46842.png,Class_0,0.97311044,0.97311044,0.006168921,0.0067638783,0.007660996,0.0062957327
test_46844.png,Class_0,0.59519696,0.59519696,0.021020187,0.030553546,0.33229795,0.020931361
test_46845.png,Class_2,0.9642308,0.008177905,0.004693409,0.9642308,0.005415954,0.017481947
test_46860.png,Class_4,0.9666239,0.008751181,0.006204028,0.009782802,0.008638065,0.9666239
test_46961.png,Class_0,0.97195286,0.97195286,0.006490657,0.0077285846,0.0066989856,0.0071288366
test_47011.png,Class_1,0.9696984,0.0074816123,0.9696984,0.0071247113,0.007627723,0.0080676135
test_47016.png,Class_2,0.97126716,0.0058671986,0.005050734,0.97126716,0.011530865,0.006284062
test_47028.png,Class_0,0.969245,0.969245,0.0050200634,0.011624308,0.007959117,0.0061515435
test_47079.png,Class_2,0.97019863,0.0075357286,0.0054199193,0.97019863,0.0053936117,0.011452117
test_47084.png,Class_0,0.9720507,0.9720507,0.0060612657,0.008430295,0.0070644347,0.006393144
test_47095.png,Class_0,0.97155154,0.97155154,0.005717882,0.007316191,0.009441932,0.005972406
test_47100.png,Class_0,0.96106017,0.96106017,0.004911462,0.015771901,0.011640583,0.0066157756
test_47157.png,Class_0,0.9732492,0.9732492,0.00621469,0.0073326495,0.007122918,0.006080542
test_47186.png,Class_1,0.93405104,0.008496512,0.93405104,0.009908305,0.0056095007,0.041934703
test_47204.png,Class_0,0.9732404,0.9732404,0.006364364,0.0072512315,0.006844699,0.0062993867
test_47229.png,Class_0,0.9732765,0.9732765,0.0064303083,0.007170439,0.00682848,0.0062942673
test_47270.png,Class_3,0.9674819,0.010970427,0.007514405,0.0068563498,0.9674819,0.0071769655
test_47318.png,Class_2,0.7365255,0.044659205,0.029414637,0.7365255,0.14785855,0.0415422
test_47368.png,Class_0,0.9733008,0.9733008,0.006423044,0.007345231,0.00653446,0.0063965446
test_47419.png,Class_0,0.4757113,0.4757113,0.021755215,0.28176925,0.022497889,0.19826636
test_47421.png,Class_3,0.9547651,0.014360166,0.008507638,0.0071629337,0.9547651,0.01520418
test_47525.png,Class_0,0.9702317,0.9702317,0.005688029,0.009405511,0.008632905,0.006041785
test_47530.png,Class_2,0.9747591,0.0062619783,0.0053354073,0.9747591,0.0071677086,0.0064758062
test_47557.png,Class_4,0.9701217,0.00725969,0.007011772,0.009186385,0.0064204526,0.9701217
test_47589.png,Class_0,0.97305626,0.97305626,0.0064152265,0.007236117,0.0066608535,0.006631602
test_47617.png,Class_0,0.973191,0.973191,0.006376611,0.007116012,0.00676428,0.006552093
test_47625.png,Class_2,0.96873236,0.005891583,0.0050382973,0.96873236,0.013214705,0.007123059
test_47626.png,Class_3,0.96677834,0.011030488,0.0070685023,0.007526158,0.96677834,0.007596519
test_47713.png,Class_2,0.8341204,0.011972655,0.010729655,0.8341204,0.12854867,0.01462869
test_47749.png,Class_0,0.9729073,0.9729073,0.0064604594,0.0065691224,0.0073317057,0.006731536
test_47797.png,Class_2,0.9729067,0.00788812,0.005181912,0.9729067,0.008210779,0.005812392
test_47815.png,Class_2,0.9750617,0.0065649566,0.00542621,0.9750617,0.006285941,0.0066611925
test_47834.png,Class_0,0.9723237,0.9723237,0.0058058384,0.007813801,0.0077908505,0.0062657893
test_47857.png,Class_1,0.9671546,0.0071250554,0.9671546,0.0070484458,0.005789114,0.012882751
test_47938.png,Class_1,0.97103757,0.0068868166,0.97103757,0.0066461535,0.005965499,0.009463939
test_47941.png,Class_0,0.97321236,0.97321236,0.006413169,0.007257861,0.0068291733,0.006287442
test_47946.png,Class_4,0.6459027,0.042489387,0.06721142,0.22182187,0.022574682,0.6459027
test_47979.png,Class_3,0.96739054,0.0077550597,0.006908174,0.009635005,0.96739054,0.008311273
test_47997.png,Class_2,0.9719688,0.007332706,0.0054057133,0.9719688,0.0051870253,0.010105767
test_47999.png,Class_1,0.97033465,0.007983902,0.97033465,0.007509414,0.006799386,0.0073727486
test_48006.png,Class_4,0.9682073,0.009355364,0.007122961,0.0085783815,0.0067359456,0.9682073
test_48061.png,Class_2,0.96094966,0.019211514,0.006149696,0.96094966,0.0063255685,0.007363494
test_48105.png,Class_2,0.97526056,0.006300978,0.005808781,0.97526056,0.006239786,0.006389845
test_48119.png,Class_0,0.9732189,0.9732189,0.006183713,0.007318997,0.006852258,0.0064260876
test_48123.png,Class_3,0.9685153,0.007852766,0.00796001,0.00743105,0.9685153,0.0082409615
test_48179.png,Class_1,0.68279946,0.017384859,0.68279946,0.018997887,0.012990712,0.26782703
test_48251.png,Class_0,0.97160286,0.97160286,0.0057163686,0.008634374,0.007973968,0.006072474
test_48284.png,Class_2,0.97119766,0.00743149,0.0058034603,0.97119766,0.0049841823,0.010583239
test_48299.png,Class_3,0.82329017,0.032227285,0.020192945,0.043868624,0.82329017,0.08042102
test_48391.png,Class_4,0.46179175,0.04094713,0.24339288,0.030098047,0.22377019,0.46179175
test_48404.png,Class_0,0.9731501,0.9731501,0.006440486,0.0070001045,0.0069039385,0.006505557
test_48456.png,Class_0,0.97322714,0.97322714,0.006229707,0.007494237,0.006581125,0.0064677256
test_48645.png,Class_2,0.9242591,0.013657345,0.006818605,0.9242591,0.04589727,0.009367794
test_48702.png,Class_3,0.88932604,0.017570058,0.009452662,0.071275145,0.88932604,0.012376081
test_48860.png,Class_0,0.9731357,0.9731357,0.0064976355,0.00718873,0.00675044,0.0064275023
test_48871.png,Class_0,0.97305244,0.97305244,0.006439846,0.0073998678,0.006588053,0.0065198685
test_48877.png,Class_0,0.97323734,0.97323734,0.0063969907,0.0073276386,0.006616719,0.006421431
test_48893.png,Class_0,0.84762216,0.84762216,0.015318528,0.021422625,0.098591104,0.01704561
test_48929.png,Class_1,0.91542304,0.04026848,0.91542304,0.012203428,0.016616132,0.015488907
test_48980.png,Class_0,0.9305618,0.9305618,0.007200355,0.041603487,0.012034063,0.0086003365
test_48995.png,Class_4,0.96905476,0.0079471,0.009418371,0.007816069,0.0057636998,0.96905476
test_49027.png,Class_0,0.97306097,0.97306097,0.0064019677,0.007448947,0.0065641943,0.006523944
test_49031.png,Class_0,0.97318935,0.97318935,0.006270393,0.007127831,0.0069388584,0.006473559
test_49041.png,Class_0,0.9731512,0.9731512,0.006269498,0.0073382556,0.006692986,0.006548068
test_49044.png,Class_0,0.97318935,0.97318935,0.006407665,0.0072086207,0.006585399,0.006608999
test_49062.png,Class_1,0.9657065,0.010359229,0.9657065,0.008438443,0.006285488,0.0092103025
test_49097.png,Class_0,0.9732891,0.9732891,0.0065527875,0.007206884,0.006505837,0.0064454307
test_49118.png,Class_0,0.9731056,0.9731056,0.006346985,0.007460077,0.006436824,0.006650569
test_49206.png,Class_3,0.6899438,0.03341431,0.018985083,0.22361912,0.6899438,0.034037635
test_49235.png,Class_0,0.9631029,0.9631029,0.0050289594,0.010761632,0.015248836,0.005857656
test_49252.png,Class_3,0.5223121,0.03027681,0.0151666375,0.41448912,0.5223121,0.017755328
test_49256.png,Class_4,0.9376778,0.009428041,0.0067779976,0.03982354,0.0062926086,0.9376778
test_49326.png,Class_0,0.8471991,0.8471991,0.014248172,0.02038878,0.10105112,0.017112862
test_49338.png,Class_2,0.9165615,0.017134767,0.008015082,0.9165615,0.008450925,0.049837787
test_49364.png,Class_0,0.97305727,0.97305727,0.006283551,0.007396729,0.006713579,0.0065488345
test_49390.png,Class_3,0.4668578,0.05421054,0.337683,0.044188075,0.4668578,0.09706064
test_49394.png,Class_4,0.9686557,0.008694296,0.0075022494,0.009086796,0.006060935,0.9686557
test_49412.png,Class_0,0.97315603,0.97315603,0.0064679007,0.0074599623,0.0064049168,0.006511257
test_49426.png,Class_0,0.97304183,0.97304183,0.006481655,0.007277408,0.0072224727,0.005976618
test_49481.png,Class_1,0.97129875,0.007383534,0.97129875,0.007234346,0.006452608,0.0076307827
test_49515.png,Class_1,0.53659457,0.03430899,0.53659457,0.039756246,0.061657608,0.32768264
test_49541.png,Class_2,0.97517145,0.0063437093,0.005983698,0.97517145,0.0061894697,0.0063116755
test_49543.png,Class_0,0.97323585,0.97323585,0.0063215317,0.0072669294,0.0066864006,0.006489303
test_49589.png,Class_4,0.96718967,0.009454395,0.008607253,0.009235658,0.005513075,0.96718967
test_49629.png,Class_0,0.97321045,0.97321045,0.006559301,0.0071429876,0.0067474702,0.006339792
test_49654.png,Class_0,0.9724983,0.9724983,0.005737335,0.007156515,0.008567057,0.006040761
test_49661.png,Class_1,0.7080078,0.037407793,0.7080078,0.026203962,0.16853864,0.059841868
test_49758.png,Class_0,0.97317255,0.97317255,0.006223886,0.0070735724,0.0069296258,0.0066004004
test_49767.png,Class_1,0.9711562,0.007702167,0.9711562,0.0075957906,0.00608375,0.007462178
test_49789.png,Class_0,0.97320706,0.97320706,0.0062591727,0.0069916905,0.007008754,0.006533373
test_49817.png,Class_1,0.96188295,0.009215148,0.96188295,0.0075100283,0.015566454,0.0058254665
test_49827.png,Class_2,0.97501546,0.006652294,0.005721465,0.97501546,0.006444892,0.0061659375
test_49868.png,Class_0,0.972946,0.972946,0.006457384,0.007541031,0.0065476047,0.006507909
test_49869.png,Class_2,0.9605124,0.0057443706,0.005564644,0.9605124,0.021973534,0.0062051276
test_49876.png,Class_0,0.97270614,0.97270614,0.0064009666,0.0070238975,0.007066451,0.006802581
test_49941.png,Class_1,0.97045666,0.007706398,0.97045666,0.0080783935,0.0063840477,0.0073745516
test_49951.png,Class_4,0.9662067,0.008148475,0.006053556,0.012965972,0.0066252,0.9662067
test_49970.png,Class_4,0.96791035,0.007505848,0.0070895995,0.0094221,0.008072122,0.96791035
test_50008.png,Class_0,0.973017,0.973017,0.0064088344,0.007427362,0.0066274684,0.006519348
test_50009.png,Class_0,0.9720844,0.9720844,0.00570506,0.007055603,0.008784278,0.0063707572
test_50024.png,Class_4,0.72054404,0.17017242,0.022741733,0.049658302,0.03688354,0.72054404
test_50041.png,Class_0,0.9731678,0.9731678,0.0064628427,0.0068661575,0.0068445993,0.006658511
test_50055.png,Class_4,0.9671139,0.007021659,0.013162654,0.007362169,0.005339535,0.9671139
test_50086.png,Class_0,0.97172505,0.97172505,0.0058271117,0.0075286203,0.00883225,0.006086986
test_50096.png,Class_0,0.9728458,0.9728458,0.006265788,0.0072873863,0.006772846,0.0068282573
test_50100.png,Class_2,0.9476877,0.0094769215,0.006458192,0.9476877,0.028448178,0.007929048
test_50101.png,Class_2,0.9639192,0.008771701,0.0050579235,0.9639192,0.007472981,0.014778219
test_50129.png,Class_3,0.95834935,0.010456399,0.00648733,0.016777404,0.95834935,0.007929598
test_50136.png,Class_0,0.972923,0.972923,0.0064074816,0.007071627,0.006790704,0.00680717
test_50138.png,Class_2,0.97440606,0.0058284574,0.0059780497,0.97440606,0.007980365,0.00580703
test_50150.png,Class_4,0.958187,0.0077791577,0.021392085,0.007528157,0.0051136087,0.958187
test_50192.png,Class_0,0.9731939,0.9731939,0.006468152,0.0072064754,0.0067162635,0.0064153564
test_50220.png,Class_3,0.96576047,0.013042175,0.006908353,0.0071867025,0.96576047,0.0071023926
test_50225.png,Class_0,0.9731443,0.9731443,0.006134375,0.0074758716,0.006739153,0.0065063303
test_50236.png,Class_0,0.62194693,0.62194693,0.015158678,0.27033558,0.07254313,0.020015704
test_50271.png,Class_4,0.9678886,0.0070793466,0.0064089946,0.010894569,0.0077285594,0.9678886
test_50283.png,Class_0,0.96735716,0.96735716,0.0060171233,0.00684052,0.013247958,0.0065371124
test_50358.png,Class_3,0.5041991,0.030430693,0.008574123,0.44617185,0.5041991,0.010624261
test_50382.png,Class_4,0.9407427,0.013381836,0.007487879,0.011848794,0.026538864,0.9407427
test_50414.png,Class_2,0.9751722,0.006167914,0.005315343,0.9751722,0.0067096786,0.006634839
test_50436.png,Class_0,0.9731515,0.9731515,0.006398452,0.006903369,0.006922524,0.0066242483
test_50453.png,Class_1,0.7977104,0.02119054,0.7977104,0.022927426,0.029167071,0.12900445
test_50465.png,Class_2,0.84318626,0.023771435,0.015498181,0.84318626,0.016773818,0.10077024
test_50498.png,Class_2,0.97468567,0.0074156327,0.005591813,0.97468567,0.0057321303,0.0065748408
test_50503.png,Class_3,0.96720964,0.008052757,0.0071914485,0.007945104,0.96720964,0.009601106
test_50515.png,Class_3,0.9651882,0.012330437,0.009134672,0.005829501,0.9651882,0.007517122
test_50530.png,Class_0,0.9729758,0.9729758,0.006283178,0.0065552155,0.007793941,0.0063919392
test_50673.png,Class_0,0.9731521,0.9731521,0.006410137,0.0072929035,0.0066169063,0.0065278905
test_50676.png,Class_0,0.9729048,0.9729048,0.006099074,0.007103228,0.0077195824,0.006173193
test_50682.png,Class_0,0.9732782,0.9732782,0.006414068,0.007146197,0.0067568077,0.006404777
test_50737.png,Class_0,0.97309136,0.97309136,0.0065140696,0.0073923552,0.006456233,0.0065460824
test_50791.png,Class_3,0.9616603,0.009633584,0.006564029,0.013674017,0.9616603,0.008468072
test_50854.png,Class_3,0.57293546,0.17039174,0.008527087,0.22799404,0.57293546,0.020151695
test_50858.png,Class_4,0.58593935,0.035418876,0.018435236,0.34077814,0.019428449,0.58593935
test_50862.png,Class_0,0.972939,0.972939,0.006237912,0.007942911,0.0065065064,0.0063736713
test_50884.png,Class_3,0.96104443,0.01752471,0.006657766,0.0075627724,0.96104443,0.0072102463
test_50908.png,Class_1,0.9711042,0.0072471416,0.9711042,0.007057751,0.0061375583,0.008453328
test_50918.png,Class_3,0.8287324,0.034868155,0.007390254,0.11898219,0.8287324,0.010027026
test_50932.png,Class_0,0.9731161,0.9731161,0.006474788,0.0072367135,0.006753328,0.0064190724
test_50933.png,Class_0,0.89386755,0.89386755,0.010969068,0.011284015,0.057303183,0.026576161
test_50935.png,Class_0,0.8590627,0.8590627,0.008743127,0.016166039,0.10718409,0.0088440785
test_50939.png,Class_0,0.97301495,0.97301495,0.0063152313,0.007626237,0.0064086774,0.006634898
test_50955.png,Class_1,0.9498482,0.011425462,0.9498482,0.012642986,0.014378098,0.011705257
test_50989.png,Class_1,0.70469326,0.05052984,0.70469326,0.18499522,0.026317725,0.03346394
test_51101.png,Class_4,0.7153702,0.02362547,0.21302773,0.027036384,0.020940261,0.7153702
test_51174.png,Class_3,0.5705654,0.3722196,0.015672475,0.02365274,0.5705654,0.017889732
test_51177.png,Class_2,0.7256575,0.027069146,0.013181591,0.7256575,0.015476935,0.21861479
test_51200.png,Class_0,0.9705804,0.9705804,0.0059190653,0.008273494,0.009378939,0.005848101
test_51210.png,Class_0,0.8856938,0.8856938,0.010097356,0.076545835,0.013642452,0.014020574
test_51223.png,Class_0,0.973271,0.973271,0.0062996782,0.0073032402,0.006699606,0.0064263577
test_51238.png,Class_0,0.9731303,0.9731303,0.0066854362,0.0070689227,0.006759086,0.0063561564
test_51245.png,Class_0,0.9731591,0.9731591,0.0063821264,0.0071679642,0.0068979114,0.0063928324
test_51261.png,Class_0,0.9729538,0.9729538,0.0064154654,0.0073871,0.0066517224,0.006591944
test_51272.png,Class_1,0.9636801,0.007772415,0.9636801,0.0071723703,0.0150877815,0.006287217
test_51362.png,Class_1,0.9687724,0.0077004563,0.9687724,0.0060754623,0.006060012,0.011391769
test_51409.png,Class_0,0.9696432,0.9696432,0.00940207,0.006991281,0.007482442,0.006481105
test_51417.png,Class_3,0.5009334,0.45792186,0.011007725,0.014372753,0.5009334,0.015764259
test_51462.png,Class_0,0.9726651,0.9726651,0.0062707034,0.007630255,0.0064765783,0.0069573885
test_51469.png,Class_0,0.9724057,0.9724057,0.00635339,0.0066836025,0.00828428,0.0062730704
test_51475.png,Class_2,0.9589691,0.010645436,0.0080243815,0.9589691,0.005769474,0.01659158
test_51530.png,Class_0,0.97309494,0.97309494,0.0064755236,0.006906066,0.006980189,0.0065432442
test_51542.png,Class_2,0.78416425,0.02455351,0.01828666,0.78416425,0.020248987,0.15274662
test_51624.png,Class_0,0.91104645,0.91104645,0.0073848795,0.01692061,0.055277932,0.009370081
test_51629.png,Class_0,0.97317916,0.97317916,0.0063904165,0.007011783,0.00688375,0.0065348027
test_51675.png,Class_3,0.7477353,0.19255817,0.013868849,0.023485245,0.7477353,0.02235231
test_51697.png,Class_4,0.9114349,0.050448745,0.009527142,0.012653114,0.015936097,0.9114349
test_51724.png,Class_0,0.97309846,0.97309846,0.006647682,0.0071254154,0.0066089393,0.006519555
test_51736.png,Class_0,0.9730886,0.9730886,0.0063854572,0.007252538,0.0066177184,0.006655693
test_51749.png,Class_0,0.9717691,0.9717691,0.0059913504,0.008114728,0.00787265,0.006252208
test_51760.png,Class_0,0.9725461,0.9725461,0.006490526,0.0065740836,0.007803359,0.00658606
test_51786.png,Class_3,0.6215054,0.33608007,0.011743262,0.017343577,0.6215054,0.013327675
test_51824.png,Class_3,0.79091847,0.03020836,0.11992056,0.012386454,0.79091847,0.046566144
test_51867.png,Class_4,0.86697507,0.011401536,0.009101695,0.06366093,0.04886079,0.86697507
test_51872.png,Class_0,0.80032474,0.80032474,0.012252385,0.02155198,0.1498895,0.015981432
test_51891.png,Class_4,0.93726796,0.017297875,0.010890929,0.011207972,0.023335334,0.93726796
test_51918.png,Class_2,0.9746714,0.0060887923,0.0055788336,0.9746714,0.0064461757,0.007214677
test_52002.png,Class_0,0.97328657,0.97328657,0.0061990083,0.007448124,0.006688573,0.006377757
test_52085.png,Class_4,0.96116436,0.010713501,0.005915635,0.015164684,0.007041826,0.96116436
test_52143.png,Class_0,0.973188,0.973188,0.0064936792,0.007113479,0.006900613,0.0063042706
test_52144.png,Class_3,0.96740705,0.009855292,0.00656514,0.008507817,0.96740705,0.007664655
test_52151.png,Class_0,0.9731442,0.9731442,0.0064937985,0.006984848,0.006815087,0.0065621077
test_52291.png,Class_0,0.9080036,0.9080036,0.009780184,0.011723726,0.056223754,0.0142687
test_52328.png,Class_3,0.9678737,0.0080653755,0.0065960237,0.009571684,0.9678737,0.007893225
test_52359.png,Class_0,0.9733384,0.9733384,0.0064502587,0.0071501224,0.0066261305,0.006434926
test_52372.png,Class_1,0.96996593,0.006908453,0.96996593,0.006128608,0.0060246657,0.010972423
test_52393.png,Class_0,0.9013193,0.9013193,0.010848071,0.009597646,0.06648714,0.011747749
test_52445.png,Class_0,0.96981615,0.96981615,0.0066888724,0.0069459705,0.009920839,0.0066281823
test_52465.png,Class_0,0.9729759,0.9729759,0.0065951566,0.0068809115,0.007051276,0.006496826
test_52476.png,Class_0,0.97310287,0.97310287,0.006739702,0.0069216536,0.006807127,0.0064286003
test_52545.png,Class_1,0.9588262,0.008352051,0.9588262,0.0065051513,0.01354683,0.012769811
test_52587.png,Class_3,0.604595,0.2053559,0.019305777,0.13924558,0.604595,0.031497747
test_52599.png,Class_0,0.97313946,0.97313946,0.0064792484,0.0072949445,0.006800291,0.006286003
test_52616.png,Class_0,0.97307366,0.97307366,0.0064145303,0.006851591,0.007319995,0.0063402373
test_52673.png,Class_0,0.5888563,0.5888563,0.018989302,0.33342376,0.03703724,0.021693347
test_52694.png,Class_4,0.69429505,0.028478352,0.022673018,0.22682582,0.027727777,0.69429505
test_52752.png,Class_2,0.9751956,0.006264564,0.005822095,0.9751956,0.006213955,0.006503815
test_52793.png,Class_0,0.96109444,0.96109444,0.0064838645,0.009939461,0.014077881,0.008404483
test_52824.png,Class_0,0.97278327,0.97278327,0.006284697,0.0068130144,0.008009772,0.0061091916
test_52861.png,Class_3,0.9272062,0.014677047,0.006285451,0.03741502,0.9272062,0.014416301
test_52902.png,Class_0,0.97318256,0.97318256,0.0063739656,0.007017681,0.006864144,0.0065616597
test_52924.png,Class_3,0.5569511,0.07505064,0.013531672,0.14307074,0.5569511,0.2113959
test_52971.png,Class_2,0.97502565,0.006051621,0.0056885104,0.97502565,0.006924488,0.006309715
test_52998.png,Class_4,0.7722536,0.020990886,0.019536933,0.17488196,0.012336688,0.7722536
test_53016.png,Class_3,0.9224643,0.04976515,0.007941661,0.010259358,0.9224643,0.009569492
test_53064.png,Class_0,0.53184074,0.53184074,0.01602569,0.26066878,0.15823202,0.033232693
test_53083.png,Class_0,0.97322977,0.97322977,0.006511518,0.0071294396,0.006619445,0.0065098787
test_53086.png,Class_2,0.9346971,0.006720634,0.0060880105,0.9346971,0.04562702,0.0068671876
test_53118.png,Class_1,0.7648148,0.05849441,0.7648148,0.03269098,0.023236357,0.12076337
test_53135.png,Class_3,0.5516504,0.37717855,0.015245627,0.031191798,0.5516504,0.024733618
test_53163.png,Class_2,0.94353634,0.010773966,0.0062528336,0.94353634,0.006005669,0.0334311
test_53276.png,Class_0,0.97312903,0.97312903,0.0062185233,0.0076272073,0.0066144406,0.006410792
test_53496.png,Class_3,0.9656736,0.009408977,0.006118569,0.009843217,0.9656736,0.0089555755
test_53497.png,Class_2,0.806581,0.07225267,0.011089156,0.806581,0.09470335,0.015373817
test_53522.png,Class_3,0.6605041,0.016910499,0.024894165,0.013451633,0.6605041,0.28423968
test_53571.png,Class_1,0.968398,0.006449503,0.968398,0.006857134,0.0060909847,0.012204424
test_53597.png,Class_4,0.96954334,0.007698948,0.008701155,0.008052827,0.006003811,0.96954334
test_53660.png,Class_0,0.9730267,0.9730267,0.0068072076,0.006855048,0.0067985496,0.0065126084
test_53690.png,Class_0,0.97254366,0.97254366,0.0061314455,0.006660094,0.008280219,0.006384694
test_53751.png,Class_2,0.6271398,0.029334195,0.012463856,0.6271398,0.03367433,0.29738787
test_53756.png,Class_0,0.9723146,0.9723146,0.0059838155,0.0069259964,0.008650985,0.0061246194
test_53768.png,Class_0,0.9731203,0.9731203,0.0062853815,0.0074452497,0.006679431,0.0064697294
test_53822.png,Class_1,0.52239937,0.008751697,0.52239937,0.012260011,0.008415719,0.4481732
test_53851.png,Class_2,0.47998863,0.020790456,0.011409145,0.47998863,0.4326728,0.055139013
test_53858.png,Class_2,0.9738061,0.0072716135,0.0050556804,0.9738061,0.0058706934,0.007995922
test_53867.png,Class_0,0.96358335,0.96358335,0.0061739706,0.015106322,0.0082430495,0.006893318
test_53871.png,Class_0,0.9732546,0.9732546,0.0061765728,0.007245209,0.0069277985,0.006395732
test_53878.png,Class_3,0.968869,0.008046642,0.008040851,0.0074664713,0.968869,0.0075770635
test_53889.png,Class_2,0.9749962,0.0065686493,0.005854492,0.9749962,0.0059127933,0.0066679493
test_53940.png,Class_0,0.9732627,0.9732627,0.0063285828,0.007255513,0.0065502888,0.006602904
test_54001.png,Class_0,0.9732521,0.9732521,0.0063524526,0.0071973177,0.0068823826,0.0063157254
test_54044.png,Class_0,0.97321373,0.97321373,0.006284181,0.0072057904,0.0068160654,0.0064803306
test_54062.png,Class_0,0.9734075,0.9734075,0.006543443,0.007127111,0.006588622,0.006333313
test_54122.png,Class_0,0.97315615,0.97315615,0.0063777477,0.0073232655,0.0065766075,0.0065662237
test_54217.png,Class_4,0.96077335,0.007900294,0.00535498,0.01987339,0.006097982,0.96077335
test_54224.png,Class_2,0.9736202,0.008631376,0.0058977767,0.9736202,0.0056378427,0.00621286
test_54235.png,Class_0,0.96542317,0.96542317,0.00509419,0.013012813,0.010007717,0.0064620283
test_54236.png,Class_0,0.9732974,0.9732974,0.0063385176,0.00691914,0.007225944,0.0062190476
test_54251.png,Class_0,0.9731251,0.9731251,0.0063724103,0.007080172,0.006839712,0.006582641
test_54256.png,Class_0,0.97255075,0.97255075,0.0055237645,0.008599034,0.0071859877,0.0061404784
test_54306.png,Class_0,0.9703847,0.9703847,0.005351072,0.01036972,0.0069401274,0.0069543524
test_54359.png,Class_2,0.9751226,0.0065551186,0.0057309275,0.9751226,0.006081716,0.0065096137
test_54362.png,Class_0,0.97327393,0.97327393,0.006190377,0.007223431,0.0068827206,0.0064295805
test_54376.png,Class_1,0.8292642,0.02599018,0.8292642,0.02499894,0.038081516,0.0816651
test_54474.png,Class_3,0.8598463,0.03259669,0.08869686,0.007895861,0.8598463,0.010964252
test_54508.png,Class_3,0.9555278,0.021091348,0.0060517094,0.010295886,0.9555278,0.0070331832
test_54525.png,Class_0,0.9676619,0.9676619,0.0068048397,0.007064175,0.007260839,0.011208178
test_54530.png,Class_0,0.9358297,0.9358297,0.006362091,0.04138732,0.008693492,0.007727434
test_54542.png,Class_0,0.9730663,0.9730663,0.0060642976,0.00728143,0.0076040267,0.0059839203
test_54564.png,Class_0,0.9730003,0.9730003,0.0064239153,0.00738197,0.0064477106,0.006746129
test_54588.png,Class_4,0.96165675,0.007238869,0.005692009,0.01922819,0.0061841966,0.96165675
test_54668.png,Class_0,0.9721386,0.9721386,0.0059289834,0.0069449767,0.009062883,0.0059247045
test_54675.png,Class_4,0.5580919,0.039364386,0.053213656,0.021848105,0.32748196,0.5580919
test_54718.png,Class_0,0.97239584,0.97239584,0.005815138,0.007137383,0.008396137,0.006255545
test_54733.png,Class_0,0.9135416,0.9135416,0.009407516,0.011908415,0.054919735,0.010222734
test_54751.png,Class_0,0.9716983,0.9716983,0.005471148,0.008583904,0.008363611,0.005883099
test_54807.png,Class_0,0.9731901,0.9731901,0.00640384,0.006567104,0.0077479305,0.0060909973
test_54847.png,Class_0,0.9726016,0.9726016,0.0065406696,0.006493961,0.0082170395,0.0061466875
